ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV,Lable
0.80924016,-6.155493,-7.9583263,0.050813477,0.010030475,0.010224349,0.6727707,-6.4068837,-8.171411,-0.07762144,-0.027007809,-0.002032925,0.747404236,-6.301289426,-8.056823912,-0.003678378,-0.009286649,0.005057499,0.7517793,-6.31351,-8.046912,-0.006875649,-0.008621899,0.005161562,0.7637503,-6.349423,-8.00621,-0.009407046,-0.007289587,0.006493874,0.029403061,0.066265478,0.054018759,0.023592474,0.007903581,0.002259759,0.00086454,0.004391114,0.002918026,0.000556605,6.25e-05,5.11e-06,-0.290609062,0.44862593,-0.31670148,0.144198372,-0.167013212,-0.459228972,-0.656600174,-0.912654938,-0.960156017,-0.411357237,-0.84453658,0.177598897,0.039340238,-0.010516177,-0.006704721,-6.413826074,-0.851069233,0.44681344,0
0.546697621,-4.592182132,-10.063596,0.043536902,0.028753146,0.007732178,0.425603245,-4.903719518,-10.32439722,-0.052315853,-0.010984111,-0.013412477,0.473748723,-4.732503791,-10.23731678,-0.002040272,0.004293292,-0.000931278,0.473462286,-4.724376174,-10.24513483,-0.006072726,0.004342609,-0.000696378,0.425603245,-4.903719518,-10.32439722,-0.052315853,-0.010984111,-0.013412477,0.01739329,0.063407706,0.046896691,0.01977717,0.005184625,0.002922759,0.000302527,0.004020537,0.0021993,0.000391136,2.69e-05,8.54e-06,0.454135813,-0.396654711,0.862457312,0.045377948,0.704558584,-0.829231542,1.233165683,-0.476713583,0.714588972,-1.004312065,2.81405872,2.052693572,0.036714169,-0.013398342,-0.004580955,-9.693400586,1.207610641,-3.138437566,0
1.4556746,-5.3558292,-9.509769,0.049944412,0.024698926,0.010643645,1.3072342,-5.746084,-9.799467,-0.030926954,-0.008475652,-0.011073046,1.378195749,-5.559689112,-9.682940395,0.000747443,0.006356074,0.002002131,1.376666,-5.57849,-9.661801,-0.002149005,0.006179789,0.002516537,1.3575124,-5.6120086,-9.7563715,-0.00494686,0.00564686,0.002516537,0.026677573,0.088624854,0.066316297,0.016387837,0.00546916,0.002937392,0.000711693,0.007854365,0.004397851,0.000268561,2.99e-05,8.63e-06,0.162684084,0.133351795,0.007711804,0.540964095,0.399128227,-0.94587046,-0.514135158,-1.177186609,-1.178889367,-0.229192184,1.002334062,2.313011374,0.019356883,-0.015940613,-0.006848777,21.92520684,0.860461972,1.467132917,0
1.3455414,-8.087613,-5.269638,0.062745176,0.011364012,0.007257887,1.2473791,-8.310274,-5.6431336,-0.0552977,-0.016614547,-0.008996325,1.293992966,-8.177171542,-5.502409701,-0.00214517,-0.000630683,-0.000172222,1.292869,-8.159439,-5.544971,-0.003337522,-9.39e-05,-0.000203,1.2808979,-8.128315,-5.6000376,0.001991729,0.000173,-0.001535375,0.018099838,0.064119325,0.105174838,0.026306984,0.005097366,0.002735937,0.000327604,0.004111288,0.011061747,0.000692057,2.6e-05,7.49e-06,0.394027423,-0.542791195,0.583941691,0.199271068,-0.287620894,-0.161799101,-0.361047987,-1.089358047,-1.058026728,-0.576876499,0.152688681,0.473778811,0.013987586,-0.00784126,-0.019114323,-12.2633589,-8.082291043,-15.88614859,0
-0.1179390732566046,-7.400771298,-6.777811891,0.047427161,0.027282494,0.011936217,-0.436313592,-7.652621711,-7.172924429,-0.054262645,-0.0244132,-0.012106073,-0.294129028,-7.51397343,-6.968012534,-0.003867794,-0.003465888,0.002117736,-0.272151458,-7.505477712,-6.93118395,-0.00675652,-0.003382545,0.002574951,-0.436313592,-7.652621711,-7.172924429,-0.054262645,-0.0244132,-0.012106073,0.091279721,0.05544406,0.097489943,0.018509141,0.009985364,0.004396509,0.008331987,0.003074044,0.009504289,0.000342588,9.97e-05,1.93e-05,0.175903498,-0.517815133,-0.382342765,0.236370567,0.142200707,-0.545662954,-1.490193746,-0.384436715,-1.071184033,-0.296938064,-0.437432015,0.172979706,-0.310339042,-0.007378794,-0.013991069,-4.785451061,-2.881040635,2.07604171,0
3.684418955,-4.353718387,-8.02626351,0.041834392,0.020241466,0.011534044,3.546567618,-4.69378557,-8.332529773,-0.045063328,-0.025877771,-0.014305397,3.621578911,-4.492309144,-8.204243833,0.002737745,-0.00088986,0.000815927,3.622422254,-4.480883673,-8.214380549,0.003331095,-0.000786459,0.00131336,3.546567618,-4.69378557,-8.332529773,-0.045063328,-0.025877771,-0.014305397,0.028680869,0.082974008,0.061835478,0.020198351,0.009044372,0.004711489,0.000822592,0.006884686,0.003823626,0.000407973,8.18e-05,2.22e-05,-0.242599783,-0.290799799,0.415302174,-0.146820208,-0.081564706,-0.563145168,-0.572210041,-1.097070604,-0.511692232,-0.975629349,-0.356376893,0.089661755,0.007919438,-0.018470235,-0.007537011,7.377732907,-10.1638139,5.774397675,0
0.7541735,-5.5497594,-8.276755,0.055817153,0.017226188,0.010455436,0.6512229,-5.803545,-8.535329,-0.037444714,-0.014749311,-0.011927412,0.715977189,-5.650192512,-8.448243256,7.85e-05,-0.001022263,-0.000383702,0.7182605,-5.638345,-8.4587145,-0.002538127,-0.001159724,-0.00047,0.7278373,-5.6000376,-8.492233,0.002791124,0.000439,-0.0020683,0.019141607,0.060430714,0.048078162,0.021503618,0.005264857,0.004676314,0.000366401,0.003651871,0.00231151,0.000462406,2.77e-05,2.19e-05,-0.7123252,-0.532927791,0.98426615,0.283188885,0.413975479,0.011610998,0.543722296,-0.763105619,0.777548798,-0.891913633,0.296739668,-0.553886403,0.026734939,-0.010695337,-0.005690906,273.8232501,-5.150198924,-12.1873704,0
0.1460460577593103,-8.192958,-5.825093,0.031628177,0.0190902,0.015287136,0.002394202,-8.367735,-6.0118403,-0.03605329,-0.042196173,-0.005763399,0.062221522,-8.28177789,-5.913196825,-0.003710342,-0.007354661,0.003503312,0.06464344,-8.281544,-5.913678,-0.003011945,-0.00755605,0.003296324,0.06703765,-8.291121,-5.9184666,0.000719,-0.009421286,0.0027634,0.019763408,0.02640689,0.034250411,0.010865962,0.009183387,0.003152588,0.000390592,0.000697324,0.001173091,0.000118069,8.43e-05,9.94e-06,-0.025286842,-0.014736526,-0.216413525,-0.059236936,-0.275241166,0.291708765,0.997858083,0.612643284,-0.154110159,0.626337944,1.041779244,0.639434933,0.317629781,-0.003188553,-0.005792199,-2.928560974,-1.248648515,0.899887758,0
0.892109453,-9.40768681,-2.959360742,0.035214038,0.016889567,0.020552581,0.752929167,-9.512165943,-3.261249419,-0.044681799,-0.024343816,-0.029544864,0.814276363,-9.458718179,-3.120771302,7.22e-06,-0.001506468,-0.000355854,0.814212431,-9.459144182,-3.124586353,0.001791321,-0.001451331,0.001155375,0.752929167,-9.512165943,-3.261249419,-0.044681799,-0.024343816,-0.029544864,0.01934624,0.021289628,0.065860584,0.016699707,0.007284539,0.008210727,0.000374277,0.000453248,0.004337617,0.00027888,5.31e-05,6.74e-05,0.054312508,0.010565813,0.178940442,-0.410736369,-0.126106724,-0.647011799,0.665629055,-0.787675817,-0.980924296,-0.358690284,-0.388553129,0.530968224,0.023758813,-0.002250794,-0.021103944,2314.36863,-4.835508757,-23.07332089,0
0.7899492099172167,-6.483498,-7.539341,0.07159755,0.052398007,0.019284073,0.50996494,-6.9048777,-8.008605,-0.05497213,-0.050190046,-0.018553598,0.667967155,-6.665129919,-7.790170357,0.00673806,-0.004144207,0.002994233,0.6679823,-6.6486983,-7.807492,0.000985,-0.005291118,0.003562787,0.6584055,-6.6486983,-7.81228,-0.012338127,-0.007289587,0.0027634,0.046518481,0.105280152,0.10762042,0.031592424,0.016430499,0.007102212,0.002163969,0.01108391,0.011582155,0.000998081,0.000269961,5.04e-05,-0.184604166,-0.356374867,0.300784058,0.143128455,0.076440907,-0.445722266,0.067730459,-0.889846303,-0.765500578,-1.307679272,0.334916989,0.040679213,0.069641869,-0.015795664,-0.013814899,4.68865268,-3.964690886,2.371963436,0
1.575211682727245,-6.742072,-8.504205,0.038220063,0.020302298,0.006380245,1.4700398,-6.95755,-8.726865,-0.03745528,-0.011539971,-0.009607506,1.523841289,-6.843518134,-8.613941986,-0.000793415,0.003856377,0.000476011,1.5251064,-6.8426285,-8.614338,-0.002282238,0.003781626,0.000651,1.532289,-6.8186865,-8.6095495,0.015304288,0.004581014,0.000118,0.020506778,0.040070905,0.048921203,0.015504255,0.005199037,0.003036245,0.000420528,0.001605677,0.002393284,0.000240382,2.7e-05,9.22e-06,-0.083421244,-0.122333024,0.079972255,0.111236469,0.020592879,-0.429592772,-0.20383374,-0.584973506,-0.593702386,-0.833537878,-0.017534598,-0.12380267,0.013457292,-0.005855308,-0.005679305,-19.54117285,1.348166112,6.378513063,0
0.786403215,-8.974145838,-4.497451427,0.037442756,0.018833915,0.015488396,0.660676728,-9.146027324,-4.731508945,-0.076583474,-0.029127519,-0.014226025,0.714533554,-9.065427619,-4.613865359,0.000940703,-0.005350512,0.00105719,0.713639296,-9.068054956,-4.61439257,0.003448962,-0.005277283,0.000880137,0.660676728,-9.146027324,-4.731508945,-0.076583474,-0.029127519,-0.014226025,0.023555405,0.029521061,0.043779617,0.015978142,0.00863677,0.005398128,0.000554857,0.000871493,0.001916655,0.000255301,7.46e-05,2.91e-05,0.334575304,0.205412632,-0.064704232,-1.280622548,0.044128407,0.081353229,-0.344328729,-0.162900098,-0.420014433,3.337993612,-0.199704017,-0.350659584,0.032966128,-0.003256444,-0.009488707,16.9853258,-1.614195049,5.106109349,0
0.866208187,-5.519833755,-8.32956244,0.049927474,0.012488871,0.006386506,0.808991502,-5.76864996,-8.548334498,-0.046262036,-0.011765798,-0.008096551,0.836138652,-5.62080441,-8.452671491,0.002347064,-0.000968657,-0.000743209,0.835613923,-5.608707441,-8.459602055,-0.002469474,-0.000973419,-0.000816367,0.808991502,-5.76864996,-8.548334498,-0.046262036,-0.011765798,-0.008096551,0.011250097,0.065549652,0.047213533,0.023705251,0.004100603,0.002594251,0.000126565,0.004296757,0.002229118,0.000561939,1.68e-05,6.73e-06,0.069673497,-0.244984042,0.253725904,0.222795642,0.161699443,-0.069624175,-0.148485625,-1.21460319,-1.019425948,-1.220075151,-0.225443586,-0.335969879,0.013454822,-0.01166197,-0.005585634,10.09995704,-4.233285635,-3.490606023,0
0.9259522101318338,-9.435363051,-2.83528795,0.033217274,0.016842059,0.013551876,0.796723777,-9.556752535,-3.176611862,-0.037278984,-0.018317678,-0.02033531,0.860630688,-9.490083839,-3.007457033,-0.001085878,-0.001797789,-0.000241475,0.860900162,-9.490466556,-3.011767227,-0.00184261,-0.001920079,0.000287301,0.871341119,-9.556752535,-3.176611862,-0.037278984,-0.018317678,-0.02033531,0.018293133,0.023975596,0.081922775,0.014696879,0.00584111,0.005635099,0.000334639,0.000574829,0.006711341,0.000215998,3.41e-05,3.18e-05,-0.021129242,0.002246819,0.176136097,0.085032877,0.043376296,-0.390330462,0.413612822,-0.570774776,-1.048992734,-0.633762905,-0.050663849,0.218186284,0.021255497,-0.002526384,-0.027239882,-13.5345633,-3.24905111,-23.33615997,0
1.5729905,-6.691794,-8.5473,0.025696324,0.01737121,0.007446095,1.3934253,-6.88333,-8.774749,-0.032126036,-0.009275032,-0.006676417,1.470755577,-6.778940258,-8.678522376,-0.00377583,0.004312872,0.001177088,1.4580688,-6.775591,-8.6813755,-0.005213322,0.004447779,0.001317456,1.448492,-6.739678,-8.683769,-0.016271517,0.006046554,0.001450687,0.040741457,0.039220917,0.040492792,0.011759527,0.004582589,0.002542223,0.001659866,0.00153828,0.001639666,0.000138286,2.1e-05,6.46e-06,0.563874018,-0.227902978,0.244913089,0.202976061,-0.127677979,-0.141334519,-0.802972561,-0.691520355,-0.257664507,-0.858356848,0.00501344,-0.314081531,0.027701039,-0.0057857,-0.004665862,-3.11442218,1.062537601,2.159755964,0
0.933985044195949,-4.561824711,-8.967606676,0.054840834,0.01560738,0.016794142,0.746041529,-4.874106348,-9.211149495,-0.049707554,-0.046769815,-0.006014624,0.844739758,-4.722483829,-9.101476345,-0.001734981,-0.008118347,0.003798284,0.845970549,-4.72146291,-9.102665618,-0.000478655,-0.006738496,0.003553255,0.746041529,-4.874106348,-9.211149495,-0.049707554,-1.92e-05,-0.006014624,0.034985161,0.066941215,0.051190356,0.01965261,0.011454535,0.00327234,0.001223961,0.004481126,0.002620453,0.000386225,0.000131206,1.07e-05,-0.264913718,-0.056056651,0.191124878,-0.141424073,-0.543928771,0.25672442,0.013023989,-0.950225181,-0.541422007,-0.401389564,0.054559418,1.031329803,0.041415312,-0.014175001,-0.005624401,-11.3272741,-1.410944242,0.861531128,0
3.651066537079505,-4.452891812,-8.058339372,0.033968037,0.031661191,0.009307054,3.461115038,-4.866006756,-8.361108805,-0.054699841,-0.040748422,-0.016084457,3.56710684,-4.627077282,-8.217690448,-0.005861651,-0.002954634,-0.000485908,3.567171862,-4.612686353,-8.228135606,-0.006039407,-0.002348998,-4.06e-05,3.461115038,-4.866006756,-8.361108805,-0.054699841,-0.040748422,-0.016084457,0.034060798,0.097259531,0.066343161,0.017740905,0.010173866,0.004612524,0.001160138,0.009459416,0.004401415,0.00031474,0.000103508,2.13e-05,-0.218903636,-0.234747197,0.437797175,-0.187230305,-0.163695464,-0.627520615,-0.302287499,-0.823403351,-0.433312763,-0.593778836,0.753547667,0.068133639,0.009548578,-0.021019647,-0.008073212,-3.026605309,-3.443358716,-9.492580345,0
0.527085274,-7.558550515,-6.302343213,0.046806951,0.014489461,0.014553501,0.31810163,-7.832932908,-6.59826455,-0.031468538,-0.022858841,-0.015373436,0.432350467,-7.674591212,-6.474776055,0.003401049,-0.001025536,-0.001268244,0.431908384,-7.665849968,-6.486219946,0.00350537,-0.000146544,-0.001462368,0.31810163,-7.832932908,-6.59826455,-0.031468538,-0.022858841,-0.015373436,0.035077872,0.057132418,0.061411975,0.017517021,0.00683421,0.005814911,0.001230457,0.003264113,0.003771431,0.000306846,4.67e-05,3.38e-05,-0.010618551,-0.595664051,0.742748441,0.073808494,-0.432899902,0.177981815,0.10114062,-0.043862854,0.152484169,-0.999860212,-0.221866817,-0.456448538,0.081132958,-0.00744436,-0.009484803,5.150475983,-6.664036153,-4.585010163,0
1.351416544,-8.062183914,-5.225883338,0.123541487,0.024493406,0.009440473,1.228644937,-8.351319058,-5.76315335,-0.066179475,-0.025322749,-0.010353533,1.284180556,-8.16712308,-5.560555365,0.010525345,0.000519878,-0.000354749,1.27844064,-8.14051975,-5.606613495,0.007828724,-0.000443395,-6.24e-05,1.228644937,-8.351319058,-5.76315335,-0.066179475,-0.025322749,-0.010353533,0.032196528,0.078740579,0.130909246,0.034012792,0.009565095,0.004321203,0.001036616,0.006200079,0.017137231,0.00115687,9.15e-05,1.87e-05,0.237263131,-0.821390344,0.848290806,0.217778249,0.061857359,-0.040249244,-1.361157825,-0.42226414,-0.29795473,0.220303739,-0.343263176,-0.525228037,0.025071652,-0.009641165,-0.023542477,3.231513207,18.39874022,-12.1810218,0
3.706726553683242,-4.327232784,-7.988600378,0.036834177,0.023161689,0.009957836,3.552646136,-4.709748897,-8.315199788,-0.044325107,-0.025912212,-0.014286346,3.6360045,-4.494604482,-8.19374985,-0.003206708,-0.00225345,-7.74e-05,3.636182933,-4.469561062,-8.216305082,-0.004874526,-0.002341687,0.000337873,3.552646136,-4.709748897,-8.315199788,-0.044325107,0.000124716,-0.014286346,0.031997442,0.101497119,0.071873831,0.018071433,0.008865613,0.00453234,0.001023836,0.010301665,0.005165848,0.000326577,7.86e-05,2.05e-05,-0.109945519,-0.531366454,0.744428073,0.080738989,0.140674302,-0.558923744,-0.595613886,-0.996003329,-0.41669348,-0.844132037,-0.40424973,0.1562702,0.008800166,-0.022581991,-0.008771787,-5.635509389,-3.934240244,-58.59323989,0
1.1540052,-7.321469,-6.88333,0.043885455,0.063855894,0.017418837,0.78769237,-7.6590514,-7.1873937,-0.06190015,-0.052321747,-0.0164219,0.938421219,-7.465322412,-7.049137041,-0.003620592,-0.001427411,0.001433879,0.94092125,-7.469909,-7.0461354,-0.00434425,-0.00116095,0.002230475,0.9648633,-7.4962454,-7.0365586,-0.005410108,-0.00116095,0.0027634,0.053711036,0.048308577,0.052446882,0.01686934,0.016096407,0.006140732,0.002884875,0.002333719,0.002750675,0.000284575,0.000259094,3.77e-05,0.45994461,-0.116752689,0.192361616,0.064238571,0.417913652,-0.357552675,1.773851953,1.070833273,0.155377062,0.113049276,2.541844096,0.420873093,0.05723553,-0.006471064,-0.007440185,-4.659277003,-11.27664465,4.282600312,0
0.0999803845051324,-8.190530035,-5.759646738,0.022701644,0.017754136,0.01437776,-0.049291784,-8.385984835,-6.03156586,-0.032874386,-0.04377799,-0.004110844,0.020965641,-8.28390763,-5.90922255,-0.006520135,-0.009008773,0.004026547,0.019546252,-8.281994346,-5.909743983,-0.006094136,-0.009424308,0.004047961,-0.049291784,-8.385984835,-6.03156586,-0.032874386,-0.04377799,-0.004110844,0.027196744,0.031391155,0.044544939,0.009574751,0.009130195,0.002894502,0.000739663,0.000985405,0.001984252,9.17e-05,8.34e-05,8.38e-06,0.115721618,-0.27342914,0.125720194,-0.128764625,-0.12904919,0.236833455,-0.347486613,0.051409695,-0.167812466,-0.171216194,0.994593232,0.591977125,1.297205479,-0.003789414,-0.007538206,-1.468489704,-1.013478183,0.718854748,0
0.71339946,-8.781913701,-4.84301377,0.035135515,0.015520938,0.016656778,0.606886887,-8.99313587,-5.094686164,-0.059244385,-0.026661424,-0.010260267,0.65432483,-8.875598515,-4.986837303,-0.004013706,-0.006999809,0.002580528,0.65351482,-8.870399093,-4.995339874,-0.001785108,-0.006424441,0.002061345,0.606886887,-8.99313587,-5.094686164,-0.059244385,-0.026661424,-0.010260267,0.021123199,0.031937387,0.050937054,0.015083219,0.006979067,0.004324259,0.00044619,0.001019997,0.002594583,0.000227503,4.87e-05,1.87e-05,0.147894003,-0.582940036,0.660722671,-0.495406095,-0.117512556,0.306315155,-0.484595801,0.284544301,-0.164365612,0.549256367,0.11135664,-0.204451787,0.032282435,-0.003598336,-0.0102143,-3.75792851,-0.997036763,1.675726823,0
1.4653839996380995,-6.7133417,-8.549694,0.023564626,0.02150138,0.007845788,1.3335704,-6.8881183,-8.765172,-0.035590045,-0.010740584,-0.00894135,1.402525869,-6.809354164,-8.658569866,-0.001152859,0.005076352,0.000776979,1.4030021,-6.8091097,-8.659827,-0.001882542,0.004980704,0.000785,1.4030021,-6.8186865,-8.662222,-0.008410873,0.00418132,0.001450687,0.024582525,0.033170557,0.041102465,0.011908251,0.005663313,0.002466236,0.000604301,0.001100286,0.001689413,0.000141806,3.21e-05,6.08e-06,-0.008174753,-0.046701165,0.039934115,-0.095421275,-0.056087913,-0.094070818,-0.12609666,-0.446668179,-0.33059459,-0.713658318,-0.003618367,0.811620284,0.017527324,-0.004871322,-0.004747027,-10.32932157,1.115626564,3.174132346,0
-0.5195237641532483,-7.335834,-6.859388,0.031628177,0.007632312,0.014221286,-0.6488287,-7.5106106,-7.1107793,-0.03845146,-0.024609648,-0.005230475,-0.60226774,-7.412004845,-6.959782965,-0.006178912,-0.008416584,0.004348422,-0.60333884,-7.410054,-6.9647326,-0.005676563,-0.008355437,0.004362175,-0.60094464,-7.393295,-6.979098,0.003116694,-0.005157887,0.006760337,0.022195406,0.037290508,0.04562532,0.014974268,0.00653311,0.003746002,0.000492636,0.001390582,0.00208167,0.000224229,4.27e-05,1.4e-05,0.416871143,-0.279156909,0.029337016,0.113002858,-0.049513211,0.127764297,0.432277684,-0.601326841,0.07377691,-0.579129741,-0.416876307,-0.255151123,-0.036853055,-0.005031096,-0.006555566,-2.423447232,-0.77621874,0.861462521,0
0.8020637288647681,-6.5601125,-7.3525934,0.07932496,0.04067366,0.014487748,0.62488663,-7.03177,-7.905654,-0.08588178,-0.04965712,-0.012691424,0.726413388,-6.75333232,-7.676460891,-0.011896365,-0.009359861,0.003853369,0.7290344,-6.740875,-7.691373,-0.025528022,-0.010220674,0.004095712,0.7326257,-6.5864487,-7.7189064,-0.04564595,-0.015816385,0.003296324,0.032261459,0.129983802,0.133651103,0.039069953,0.013067296,0.004793863,0.001040802,0.016895789,0.017862617,0.001526461,0.000170754,2.3e-05,-0.440993875,-0.265101,0.324245657,0.729602222,0.315130887,-0.442396129,-0.043350514,-1.165573549,-0.775622517,-0.755356189,0.666946061,0.112520142,0.044411982,-0.019247358,-0.01741051,-3.284192623,-1.396099401,1.244070515,0
0.49081135,-7.5584946,-6.2728086,0.037964165,0.015893875,0.013386523,0.33758244,-7.716512,-6.4906807,-0.02865146,-0.018213322,-0.011660949,0.418423288,-7.630827492,-6.41298009,-0.000182884,-0.000378538,-0.000630259,0.4165911,-7.6255326,-6.423643,-0.001205814,0.000439,-0.00100245,0.4189853,-7.6231384,-6.4499793,-0.00173874,0.000972,-0.002867688,0.026914,0.031590789,0.042504806,0.015169131,0.005826349,0.004946738,0.000724363,0.000997978,0.001806659,0.000230103,3.39e-05,2.45e-05,-0.03860356,-0.526650648,0.690096875,0.356724781,-0.421264582,0.382682402,0.886115136,-0.154304545,-0.083205027,-0.435488846,0.355576312,0.082837005,0.064322423,-0.00413989,-0.006627934,-82.94415126,-15.39172734,-7.848742215,0
0.7782149021645559,-9.547591775,-2.472715859,0.029492027,0.014746207,0.020375914,0.644211498,-9.658772701,-2.693745792,-0.035303795,-0.013753595,-0.038016683,0.703251964,-9.606377959,-2.592470221,-0.000589304,-0.001052923,-0.0012376,0.704898938,-9.606173742,-2.595139549,-0.001899475,-0.001477977,0.002564086,0.644211498,-9.658772701,-2.693745792,-0.035303795,-0.013753595,-0.038016683,0.024860126,0.021380328,0.049684167,0.012780507,0.004915072,0.012120795,0.000618026,0.000457118,0.002468516,0.000163341,2.42e-05,0.000146914,0.020851028,0.049421102,0.400077069,0.096773477,0.233176381,-0.822930651,-0.224264496,-0.303149137,-0.763027764,-0.267521251,-0.432039111,-0.018155606,0.035350241,-0.002225639,-0.019164798,-21.68747498,-4.668026127,-9.793794277,0
-0.0742777809968875,-7.381324,-6.8091097,0.068666466,0.032413322,0.036337674,-0.4381389,-7.6829934,-7.1371155,-0.068028785,-0.053121135,-0.017487748,-0.214099596,-7.509300123,-6.976940548,-0.00365257,-0.00558759,0.005594912,-0.21068975,-7.501034,-6.991069,-0.001013354,-0.006223737,0.0048951,-0.16519992,-7.524976,-7.026982,-0.00461072,-0.013418225,0.007826187,0.056950958,0.061705815,0.071044794,0.027163502,0.013973212,0.009808112,0.003243412,0.003807608,0.005047363,0.000737856,0.000195251,9.62e-05,-0.865806018,-0.385485158,0.505735512,-0.091010968,-0.18189614,0.524647481,1.897536288,-0.290187213,-0.616204786,-0.582266813,0.054304972,0.49144675,-0.266002175,-0.008217252,-0.0101828,-7.436818094,-2.50075824,1.753041476,0
0.8979345752072265,-9.40644247,-2.985860283,0.042111527,0.019667961,0.018599573,0.761485958,-9.521738742,-3.305243123,-0.04171235,-0.018622265,-0.036481965,0.813695583,-9.457649846,-3.1305354,0.000495759,-0.000858953,-0.000537564,0.812936387,-9.457974728,-3.126609111,0.000879428,-0.00075508,0.001014263,0.761485958,-9.521738742,-3.305243123,-0.04171235,-0.018622265,-0.036481965,0.018827679,0.022502488,0.066393257,0.015702902,0.007670515,0.008728361,0.000354481,0.000506362,0.004408065,0.000246581,5.88e-05,7.62e-05,0.372436969,-0.025329637,-0.104458631,-0.226254341,-0.026988496,-0.768726696,1.27544007,-0.726805353,-0.790255525,-0.361957324,-0.740408306,1.059793968,0.023138479,-0.00237929,-0.021208275,31.67448874,-8.930075192,-16.23688135,0
0.779789394,-4.872057259,-10.00615592,0.035538138,0.017043004,0.009284174,0.68163733,-5.079779328,-10.18468937,-0.038595754,-0.003641694,-0.005656163,0.731229099,-4.963701193,-10.11359243,-0.001144787,0.006798968,0.00023383,0.73294915,-4.956058496,-10.11934413,-0.002556065,0.00680094,0.000144961,0.68163733,-5.079779328,-10.18468937,-0.038595754,-0.003641694,-0.005656163,0.016309925,0.039817526,0.033771036,0.014046106,0.003886616,0.002434613,0.000266014,0.001585435,0.001140483,0.000197293,1.51e-05,5.93e-06,-0.27947606,-0.795372551,0.74349448,0.161487434,0.030465017,0.154583308,0.191443175,0.134208239,0.293067557,-0.438837943,-0.509435145,-0.160756163,0.022304809,-0.008021741,-0.003339173,-12.26962569,0.571647908,10.41189894,0
0.7422025,-6.2225304,-7.565677,0.088118225,0.04067366,0.018218225,0.51235914,-6.7708025,-8.197746,-0.13944073,-0.06937534,-0.01882006,0.65340285,-6.473865959,-7.925888787,-0.004637364,-0.008241,0.003784087,0.6536171,-6.4643445,-7.94515815,-0.012871052,-0.006756661,0.004362175,0.60812724,-6.634333,-7.776367,0.06733415,-0.008621899,0.001164625,0.047886265,0.154910434,0.150723866,0.05537051,0.018250722,0.006093372,0.002293094,0.023997243,0.022717684,0.003065893,0.000333089,3.71e-05,-0.154103436,-0.133561694,0.33876339,-0.024469259,-0.446596607,-0.665081269,-0.767625004,-1.204927827,-0.736924146,-1.200441289,0.525499766,0.723599144,0.073287505,-0.023928582,-0.019016652,-11.94008375,-2.214624651,1.610262301,0
0.523910648,-7.279909528,-6.597162095,0.039188837,0.023458013,0.009157873,0.400898359,-7.492412471,-6.831698635,-0.034240296,-0.025103591,-0.011437509,0.468062279,-7.374042815,-6.752315466,-0.00291428,-0.001609527,-0.00028952,0.469162432,-7.374096561,-6.756283574,-0.003343774,-0.001604552,-0.000139055,0.400898359,-7.492412471,-6.831698635,-0.034240296,9.01e-05,-0.011437509,0.019487171,0.034533111,0.039964895,0.011953803,0.007468579,0.003230474,0.00037975,0.001192536,0.001597193,0.000142893,5.58e-05,1.04e-05,-0.154295518,-0.200335918,0.565119195,0.356101952,0.06652893,-0.345999122,0.289846098,0.316670877,0.238027088,0.2515605,0.669025519,0.35942706,0.041633713,-0.004683064,-0.005918695,-4.10180387,-4.640232837,-11.15803966,0
1.616000516705235,-6.813898,-8.432379,0.035022512,0.02363308,0.009577795,1.4652514,-6.979098,-8.669404,-0.032658957,-0.023797242,-0.005477336,1.531790052,-6.905225488,-8.554192885,-0.003462385,0.003626517,0.000834894,1.532289,-6.908469,-8.556877,-0.00494686,0.003648387,0.000785,1.532289,-6.907272,-8.566454,-0.005613018,0.002849007,0.000385,0.020172093,0.032225747,0.042866594,0.013615966,0.006025758,0.002406478,0.000406913,0.001038499,0.001837545,0.000185395,3.63e-05,5.79e-06,0.125825988,0.226369486,0.094482834,0.374887017,-0.468967143,0.182678295,1.3466325,-0.379685429,-0.530816363,-0.603178621,1.935754179,0.382804118,0.013168967,-0.004666864,-0.005011179,-3.932540124,1.661582718,2.882377046,0
